name,cluster,label
Sequence-1114,C1993,0
Sequence-1115,C6378,0
Sequence-1116,C394,0
Sequence-1117,C743,0
Sequence-1118,C735,0
Sequence-1119,C528,0
Sequence-1120,C2344,0
Sequence-1121,C7586,0
Sequence-1122,C744,0
Sequence-1123,C745,0
Sequence-1124,C1994,0
Sequence-1125,C407,0
Sequence-1126,C407,0
Sequence-1127,C746,0
Sequence-1128,C3058,0
Sequence-1129,C747,0
Sequence-1130,C2345,0
Sequence-1131,C1653,0
Sequence-1132,C284,0
Sequence-1133,C3059,0
Sequence-1134,C1995,0
Sequence-1135,C748,0
Sequence-1136,C4482,0
Sequence-1137,C3761,0
Sequence-1138,C749,0
Sequence-1139,C14,1
Sequence-1140,C14,1
Sequence-1141,C14,1
Sequence-1142,C14,1
Sequence-1143,C228,0
Sequence-1144,C3025,0
Sequence-1145,C750,0
Sequence-1146,C408,0
Sequence-1147,C3060,0
Sequence-1148,C2688,0
Sequence-1149,C4830,0
Sequence-1150,C3782,0
Sequence-1151,C751,0
Sequence-1152,C1654,0
Sequence-1153,C3061,0
Sequence-1154,C752,0
Sequence-1155,C184,0
Sequence-1156,C3062,0
Sequence-1157,C6161,0
Sequence-1158,C753,0
Sequence-1159,C2346,0
Sequence-1160,C754,0
Sequence-1161,C2661,0
Sequence-1162,C229,0
Sequence-1163,C2347,0
Sequence-1164,C755,0
Sequence-1165,C4831,0
Sequence-1166,C756,0
Sequence-1167,C757,0
Sequence-1168,C4820,0
Sequence-1169,C1655,0
Sequence-1170,C74,0
Sequence-1171,C74,0
Sequence-1172,C758,0
Sequence-1173,C149,0
Sequence-1174,C149,0
Sequence-1175,C7311,0
Sequence-1176,C734,0
Sequence-1177,C335,0
Sequence-1178,C1996,0
Sequence-1179,C538,0
Sequence-1180,C409,0
Sequence-1181,C3063,0
Sequence-1182,C1997,0
Sequence-1183,C759,0
Sequence-1184,C1998,0
Sequence-1185,C760,0
Sequence-1186,C2689,0
Sequence-1187,C5529,0
Sequence-1188,C496,0
Sequence-1189,C761,0
Sequence-1190,C2690,0
Sequence-1191,C112,0
Sequence-1192,C762,0
Sequence-1193,C2348,0
Sequence-1194,C763,0
Sequence-1195,C764,0
Sequence-1196,C765,0
Sequence-1197,C5175,0
Sequence-1198,C1656,0
Sequence-1199,C766,0
Sequence-1200,C1999,0
Sequence-1201,C767,0
Sequence-1202,C3026,0
Sequence-1203,C1941,0
Sequence-1204,C3762,0
Sequence-1205,C1942,0
Sequence-1206,C768,0
Sequence-1207,C1947,0
Sequence-1208,C769,0
Sequence-1209,C2000,0
Sequence-1210,C5176,0
Sequence-1211,C2658,0
Sequence-1212,C770,0
Sequence-1213,C771,0
Sequence-1214,C772,0
Sequence-1215,C3440,0
Sequence-1216,C773,0
Sequence-1217,C484,0
Sequence-1218,C1657,0
Sequence-1219,C3441,0
Sequence-1220,C2691,0
Sequence-1221,C774,0
Sequence-1222,C1658,0
Sequence-1223,C775,0
Sequence-1224,C3783,0
Sequence-1225,C3784,0
Sequence-1226,C1999,0
Sequence-1227,C776,0
Sequence-1228,C1659,0
Sequence-1229,C2692,0
Sequence-1230,C777,0
Sequence-1231,C7153,0
Sequence-1232,C4826,0
Sequence-1233,C184,0
Sequence-1234,C778,0
Sequence-1235,C336,0
Sequence-1236,C779,0
Sequence-1237,C780,0
Sequence-1238,C2693,0
Sequence-1239,C781,0
Sequence-1240,C500,0
Sequence-1241,C551,0
Sequence-1242,C147,0
Sequence-1243,C3431,0
Sequence-1244,C485,0
Sequence-1245,C782,0
Sequence-1246,C783,0
Sequence-1247,C1660,0
Sequence-1248,C5914,0
Sequence-1249,C1661,0
Sequence-1250,C7587,0
Sequence-1251,C2001,0
Sequence-1252,C6865,0
Sequence-1253,C2349,0
Sequence-1254,C2002,0
Sequence-1255,C486,0
Sequence-1256,C3064,0
Sequence-1257,C2003,0
Sequence-1258,C1662,0
Sequence-1259,C4832,0
Sequence-1260,C586,0
Sequence-1261,C784,0
Sequence-1262,C1980,0
Sequence-1263,C2349,0
Sequence-1264,C3065,0
Sequence-1265,C785,0
Sequence-1266,C555,0
Sequence-1267,C201,0
Sequence-1268,C2004,0
Sequence-1269,C2350,0
Sequence-1270,C786,0
Sequence-1271,C787,0
Sequence-1272,C80,0
Sequence-1273,C644,0
Sequence-1274,C4,1
Sequence-1275,C788,0
Sequence-1276,C2694,0
Sequence-1277,C2005,0
Sequence-1278,C3762,0
Sequence-1279,C5915,0
Sequence-1280,C2695,0
Sequence-1281,C1663,0
Sequence-1282,C789,0
Sequence-1283,C2006,0
Sequence-1284,C3066,0
Sequence-1285,C5177,0
Sequence-1286,C1664,0
Sequence-1287,C790,0
Sequence-1288,C1613,0
Sequence-1289,C185,0
Sequence-1290,C5178,0
Sequence-1291,C567,0
Sequence-1292,C791,0
Sequence-1293,C487,0
Sequence-1294,C111,0
Sequence-1295,C3067,0
Sequence-1296,C697,0
Sequence-1297,C3785,0
Sequence-1298,C2351,0
Sequence-1299,C3068,0
Sequence-1300,C171,0
Sequence-1301,C488,0
Sequence-1302,C3786,0
Sequence-1303,C171,0
Sequence-1304,C1665,0
Sequence-1305,C792,0
Sequence-1306,C2696,0
Sequence-1307,C7309,0
Sequence-1308,C12,1
Sequence-1309,C12,1
Sequence-1310,C12,1
Sequence-1311,C12,1
Sequence-1312,C410,0
Sequence-1313,C12,1
Sequence-1314,C12,1
Sequence-1315,C3069,0
Sequence-1316,C2352,0
Sequence-1317,C113,0
Sequence-1318,C793,0
Sequence-1319,C489,0
Sequence-1320,C1943,0
Sequence-1321,C2309,0
Sequence-1322,C794,0
Sequence-1323,C2007,0
Sequence-1324,C4816,0
Sequence-1325,C3027,0
Sequence-1326,C1610,0
Sequence-1327,C3442,0
Sequence-1328,C5163,0
Sequence-1329,C795,0
Sequence-1330,C2008,0
Sequence-1331,C2008,0
Sequence-1332,C796,0
Sequence-1333,C2009,0
Sequence-1334,C4483,0
Sequence-1335,C3443,0
Sequence-1336,C797,0
Sequence-1337,C3444,0
Sequence-1338,C4484,0
Sequence-1339,C2010,0
Sequence-1340,C798,0
Sequence-1341,C2,1
Sequence-1342,C2009,0
Sequence-1343,C43,1
Sequence-1344,C799,0
Sequence-1345,C800,0
Sequence-1346,C751,0
Sequence-1347,C4485,0
Sequence-1348,C1666,0
Sequence-1349,C5530,0
Sequence-1350,C801,0
Sequence-1351,C3070,0
Sequence-1352,C3071,0
Sequence-1353,C2308,0
Sequence-1354,C4140,0
Sequence-1355,C250,0
Sequence-1356,C802,0
Sequence-1357,C803,0
Sequence-1358,C1667,0
Sequence-1359,C171,0
Sequence-1360,C804,0
Sequence-1361,C2310,0
Sequence-1362,C805,0
Sequence-1363,C806,0
Sequence-1364,C2697,0
Sequence-1365,C807,0
Sequence-1366,C3072,0
Sequence-1367,C490,0
Sequence-1368,C782,0
Sequence-1369,C807,0
Sequence-1370,C808,0
Sequence-1371,C2698,0
Sequence-1372,C809,0
Sequence-1373,C2353,0
Sequence-1374,C2011,0
Sequence-1375,C801,0
Sequence-1376,C810,0
Sequence-1377,C202,0
Sequence-1378,C202,0
Sequence-1379,C31,1
Sequence-1380,C2012,0
Sequence-1381,C782,0
Sequence-1382,C4141,0
Sequence-1383,C3073,0
Sequence-1384,C4833,0
Sequence-1385,C230,0
Sequence-1386,C491,0
Sequence-1387,C811,0
Sequence-1388,C4486,0
Sequence-1389,C492,0
Sequence-1390,C2699,0
Sequence-1391,C1668,0
Sequence-1392,C2700,0
Sequence-1393,C2354,0
Sequence-1394,C2693,0
Sequence-1395,C812,0
Sequence-1396,C2013,0
Sequence-1397,C1669,0
Sequence-1398,C813,0
Sequence-1399,C4487,0
Sequence-1400,C6162,0
Sequence-1401,C2014,0
Sequence-1402,C2015,0
Sequence-1403,C4132,0
Sequence-1404,C4480,0
Sequence-1405,C409,0
Sequence-1406,C5916,0
Sequence-1407,C4142,0
Sequence-1408,C27,1
Sequence-1409,C27,1
Sequence-1410,C27,1
Sequence-1411,C5167,0
Sequence-1412,C2355,0
Sequence-1413,C68,0
Sequence-1414,C4488,0
Sequence-1415,C493,0
Sequence-1416,C814,0
Sequence-1417,C3787,0
Sequence-1418,C3788,0
Sequence-1419,C815,0
Sequence-1420,C4143,0
Sequence-1421,C816,0
Sequence-1422,C817,0
Sequence-1423,C3789,0
Sequence-1424,C171,0
Sequence-1425,C81,0
Sequence-1426,C4489,0
Sequence-1427,C818,0
Sequence-1428,C2701,0
Sequence-1429,C819,0
Sequence-1430,C57,0
Sequence-1431,C57,0
Sequence-1432,C820,0
Sequence-1433,C287,0
Sequence-1434,C3445,0
Sequence-1435,C2702,0
Sequence-1436,C1670,0
Sequence-1437,C708,0
Sequence-1438,C50,0
Sequence-1439,C50,0
Sequence-1440,C821,0
Sequence-1441,C822,0
Sequence-1442,C2016,0
Sequence-1443,C2356,0
Sequence-1444,C2357,0
Sequence-1445,C2017,0
Sequence-1446,C823,0
Sequence-1447,C5531,0
Sequence-1448,C5532,0
Sequence-1449,C288,0
Sequence-1450,C824,0
Sequence-1451,C1671,0
Sequence-1452,C5533,0
Sequence-1453,C825,0
Sequence-1454,C41,1
Sequence-1455,C41,1
Sequence-1456,C4817,0
Sequence-1457,C5179,0
Sequence-1458,C551,0
Sequence-1459,C2703,0
Sequence-1460,C3446,0
Sequence-1461,C3074,0
Sequence-1462,C494,0
Sequence-1463,C2704,0
Sequence-1464,C826,0
Sequence-1465,C827,0
Sequence-1466,C3790,0
Sequence-1467,C828,0
Sequence-1468,C829,0
Sequence-1469,C491,0
Sequence-1470,C337,0
Sequence-1471,C3024,0
Sequence-1472,C830,0
Sequence-1473,C3075,0
Sequence-1474,C1672,0
Sequence-1475,C2018,0
Sequence-1476,C831,0
Sequence-1477,C4142,0
Sequence-1478,C832,0
Sequence-1479,C833,0
Sequence-1480,C4490,0
Sequence-1481,C1611,0
Sequence-1482,C5917,0
Sequence-1483,C3028,0
Sequence-1484,C34,1
Sequence-1485,C2019,0
Sequence-1486,C495,0
Sequence-1487,C2020,0
Sequence-1488,C3447,0
Sequence-1489,C4834,0
Sequence-1490,C6379,0
Sequence-1491,C2021,0
Sequence-1492,C4481,0
Sequence-1493,C2705,0
Sequence-1494,C1956,0
Sequence-1495,C3070,0
Sequence-1496,C834,0
Sequence-1497,C2358,0
Sequence-1498,C6380,0
Sequence-1499,C366,0
Sequence-1500,C366,0
Sequence-1501,C1657,0
Sequence-1502,C1673,0
Sequence-1503,C2673,0
Sequence-1504,C835,0
Sequence-1505,C6381,0
Sequence-1506,C3076,0
Sequence-1507,C836,0
Sequence-1508,C3448,0
Sequence-1509,C837,0
Sequence-1510,C367,0
Sequence-1511,C3449,0
Sequence-1512,C2359,0
Sequence-1513,C5534,0
Sequence-1514,C3077,0
Sequence-1515,C2306,0
Sequence-1516,C2706,0
Sequence-1517,C838,0
Sequence-1518,C2022,0
Sequence-1519,C5180,0
Sequence-1520,C839,0
Sequence-1521,C840,0
Sequence-1522,C3763,0
Sequence-1523,C5181,0
Sequence-1524,C2707,0
Sequence-1525,C814,0
Sequence-1526,C231,0
Sequence-1527,C5182,0
Sequence-1528,C1944,0
Sequence-1529,C3440,0
Sequence-1530,C841,0
Sequence-1531,C4143,0
Sequence-1532,C5183,0
Sequence-1533,C411,0
Sequence-1534,C1674,0
Sequence-1535,C185,0
Sequence-1536,C185,0
Sequence-1537,C842,0
Sequence-1538,C3078,0
Sequence-1539,C843,0
Sequence-1540,C2023,0
Sequence-1541,C844,0
Sequence-1542,C1945,0
Sequence-1543,C845,0
Sequence-1544,C631,0
Sequence-1545,C5918,0
Sequence-1546,C1675,0
Sequence-1547,C1612,0
Sequence-1548,C2708,0
Sequence-1549,C846,0
Sequence-1550,C3079,0
Sequence-1551,C2360,0
Sequence-1552,C550,0
Sequence-1553,C847,0
Sequence-1554,C2361,0
Sequence-1555,C5184,0
Sequence-1556,C2024,0
Sequence-1557,C1946,0
Sequence-1558,C848,0
Sequence-1559,C849,0
Sequence-1560,C7781,0
Sequence-1561,C2362,0
Sequence-1562,C1676,0
Sequence-1563,C850,0
Sequence-1564,C246,0
Sequence-1565,C4491,0
Sequence-1566,C489,0
Sequence-1567,C2709,0
Sequence-1568,C6382,0
Sequence-1569,C3791,0
Sequence-1570,C1981,0
Sequence-1571,C3080,0
Sequence-1572,C5917,0
Sequence-1573,C2025,0
Sequence-1574,C2329,0
Sequence-1575,C2363,0
Sequence-1576,C2655,0
Sequence-1577,C99,0
Sequence-1578,C3450,0
Sequence-1579,C5535,0
Sequence-1580,C851,0
Sequence-1581,C852,0
Sequence-1582,C853,0
Sequence-1583,C172,0
Sequence-1584,C172,0
Sequence-1585,C2364,0
Sequence-1586,C2365,0
Sequence-1587,C1677,0
Sequence-1588,C854,0
Sequence-1589,C496,0
Sequence-1590,C855,0
Sequence-1591,C856,0
Sequence-1592,C458,0
Sequence-1593,C3081,0
Sequence-1594,C2026,0
Sequence-1595,C4835,0
Sequence-1596,C857,0
Sequence-1597,C858,0
Sequence-1598,C859,0
Sequence-1599,C20,1
Sequence-1600,C309,0
Sequence-1601,C2710,0
Sequence-1602,C2366,0
Sequence-1603,C4467,0
Sequence-1604,C860,0
Sequence-1605,C3082,0
Sequence-1606,C4462,0
Sequence-1607,C861,0
Sequence-1608,C5185,0
Sequence-1609,C862,0
Sequence-1610,C2027,0
Sequence-1611,C3792,0
Sequence-1612,C6163,0
Sequence-1613,C5536,0
Sequence-1614,C34,1
Sequence-1615,C3793,0
Sequence-1616,C863,0
Sequence-1617,C20,1
Sequence-1618,C20,1
Sequence-1619,C20,1
Sequence-1620,C20,1
Sequence-1621,C491,0
Sequence-1622,C2028,0
Sequence-1623,C2711,0
Sequence-1624,C2712,0
Sequence-1625,C3406,0
Sequence-1626,C2713,0
Sequence-1627,C3794,0
Sequence-1628,C497,0
Sequence-1629,C2029,0
Sequence-1630,C1678,0
Sequence-1631,C864,0
Sequence-1632,C5186,0
Sequence-1633,C3795,0
Sequence-1634,C3083,0
Sequence-1635,C5537,0
Sequence-1636,C5919,0
Sequence-1637,C66,0
Sequence-1638,C66,0
Sequence-1639,C3030,0
Sequence-1640,C783,0
Sequence-1641,C865,0
Sequence-1642,C498,0
Sequence-1643,C789,0
Sequence-1644,C2030,0
Sequence-1645,C20,1
Sequence-1646,C866,0
Sequence-1647,C867,0
Sequence-1648,C499,0
Sequence-1649,C3084,0
Sequence-1650,C868,0
Sequence-1651,C100,0
Sequence-1652,C100,0
Sequence-1653,C869,0
Sequence-1654,C2031,0
Sequence-1655,C870,0
Sequence-1656,C871,0
Sequence-1657,C872,0
Sequence-1658,C1679,0
Sequence-1659,C1680,0
Sequence-1660,C123,0
Sequence-1661,C4817,0
Sequence-1662,C588,0
Sequence-1663,C596,0
Sequence-1664,C4131,0
Sequence-1665,C3423,0
Sequence-1666,C4121,0
Sequence-1667,C1657,0
Sequence-1668,C57,0
Sequence-1669,C57,0
Sequence-1670,C50,0
Sequence-1671,C3077,0
Sequence-1672,C844,0
Sequence-1673,C99,0
Sequence-1674,C3796,0
Sequence-1675,C535,0
Sequence-1676,C3085,0
Sequence-1677,C873,0
Sequence-1678,C99,0
Sequence-1679,C2714,0
Sequence-1680,C21,1
Sequence-1681,C3789,0
Sequence-1682,C874,0
Sequence-1683,C2032,0
Sequence-1684,C4144,0
Sequence-1685,C2367,0
Sequence-1686,C739,0
Sequence-1687,C368,0
Sequence-1688,C875,0
Sequence-1689,C3027,0
Sequence-1690,C4145,0
Sequence-1691,C4492,0
Sequence-1692,C777,0
Sequence-1693,C451,0
Sequence-1694,C876,0
Sequence-1695,C2033,0
Sequence-1696,C3797,0
Sequence-1697,C4836,0
Sequence-1698,C6383,0
Sequence-1699,C3798,0
Sequence-1700,C452,0
Sequence-1701,C5538,0
Sequence-1702,C1681,0
Sequence-1703,C877,0
Sequence-1704,C2034,0
Sequence-1705,C5539,0
Sequence-1706,C814,0
Sequence-1707,C585,0
Sequence-1708,C4837,0
Sequence-1709,C2035,0
Sequence-1710,C3086,0
Sequence-1711,C3799,0
Sequence-1712,C5187,0
Sequence-1713,C878,0
Sequence-1714,C3451,0
Sequence-1715,C3452,0
Sequence-1716,C879,0
Sequence-1717,C150,0
Sequence-1718,C21,1
Sequence-1719,C21,1
Sequence-1720,C21,1
Sequence-1721,C21,1
Sequence-1722,C1682,0
Sequence-1723,C201,0
Sequence-1724,C412,0
Sequence-1725,C4146,0
Sequence-1726,C880,0
Sequence-1727,C532,0
Sequence-1728,C3422,0
Sequence-1729,C562,0
Sequence-1730,C1667,0
Sequence-1731,C1993,0
Sequence-1732,C5540,0
Sequence-1733,C247,0
Sequence-1734,C395,0
Sequence-1735,C3087,0
Sequence-1736,C111,0
Sequence-1737,C1683,0
Sequence-1738,C173,0
Sequence-1739,C173,0
Sequence-1740,C2715,0
Sequence-1741,C500,0
Sequence-1742,C338,0
Sequence-1743,C881,0
Sequence-1744,C3088,0
Sequence-1745,C879,0
Sequence-1746,C39,1
Sequence-1747,C338,0
Sequence-1748,C4838,0
Sequence-1749,C4836,0
Sequence-1750,C882,0
Sequence-1751,C4147,0
Sequence-1752,C413,0
Sequence-1753,C3052,0
Sequence-1754,C4148,0
Sequence-1755,C883,0
Sequence-1756,C114,0
Sequence-1757,C114,0
Sequence-1758,C2368,0
Sequence-1759,C289,0
Sequence-1760,C884,0
Sequence-1761,C4839,0
Sequence-1762,C2716,0
Sequence-1763,C4149,0
Sequence-1764,C2036,0
Sequence-1765,C609,0
Sequence-1766,C3800,0
Sequence-1767,C2717,0
Sequence-1768,C885,0
Sequence-1769,C886,0
Sequence-1770,C887,0
Sequence-1771,C3453,0
Sequence-1772,C888,0
Sequence-1773,C2369,0
Sequence-1774,C501,0
Sequence-1775,C2337,0
Sequence-1776,C2037,0
Sequence-1777,C502,0
Sequence-1778,C3454,0
Sequence-1779,C1684,0
Sequence-1780,C3081,0
Sequence-1781,C880,0
Sequence-1782,C3796,0
Sequence-1783,C3023,0
Sequence-1784,C3801,0
Sequence-1785,C3050,0
Sequence-1786,C2038,0
Sequence-1787,C3089,0
Sequence-1788,C889,0
Sequence-1789,C614,0
Sequence-1790,C890,0
Sequence-1791,C891,0
Sequence-1792,C503,0
Sequence-1793,C892,0
Sequence-1794,C893,0
Sequence-1795,C3776,0
Sequence-1796,C504,0
Sequence-1797,C472,0
Sequence-1798,C3427,0
Sequence-1799,C894,0
Sequence-1800,C4150,0
Sequence-1801,C4840,0
Sequence-1802,C611,0
Sequence-1803,C310,0
Sequence-1804,C1673,0
Sequence-1805,C895,0
Sequence-1806,C2370,0
Sequence-1807,C505,0
Sequence-1808,C203,0
Sequence-1809,C896,0
Sequence-1810,C311,0
Sequence-1811,C897,0
Sequence-1812,C3455,0
Sequence-1813,C3090,0
Sequence-1814,C898,0
Sequence-1815,C171,0
Sequence-1816,C899,0
Sequence-1817,C3406,0
Sequence-1818,C5909,0
Sequence-1819,C2371,0
Sequence-1820,C675,0
Sequence-1821,C1685,0
Sequence-1822,C487,0
Sequence-1823,C3091,0
Sequence-1824,C873,0
Sequence-1825,C900,0
Sequence-1826,C506,0
Sequence-1827,C901,0
Sequence-1828,C82,0
Sequence-1829,C2039,0
Sequence-1830,C2372,0
Sequence-1831,C2373,0
Sequence-1832,C2347,0
Sequence-1833,C6862,0
Sequence-1834,C6384,0
Sequence-1835,C5161,0
Sequence-1836,C1678,0
Sequence-1837,C1641,0
Sequence-1838,C2040,0
Sequence-1839,C3456,0
Sequence-1840,C902,0
Sequence-1841,C4122,0
Sequence-1842,C3092,0
Sequence-1843,C3457,0
Sequence-1844,C2374,0
Sequence-1845,C1686,0
Sequence-1846,C1613,0
Sequence-1847,C903,0
Sequence-1848,C1687,0
Sequence-1849,C904,0
Sequence-1850,C513,0
Sequence-1851,C1688,0
Sequence-1852,C1947,0
Sequence-1853,C2041,0
Sequence-1854,C3093,0
Sequence-1855,C4841,0
Sequence-1856,C905,0
Sequence-1857,C4151,0
Sequence-1858,C906,0
Sequence-1859,C3094,0
Sequence-1860,C1689,0
Sequence-1861,C507,0
Sequence-1862,C2375,0
Sequence-1863,C907,0
Sequence-1864,C2718,0
Sequence-1865,C203,0
Sequence-1866,C4152,0
Sequence-1867,C1950,0
Sequence-1868,C908,0
Sequence-1869,C3095,0
Sequence-1870,C3802,0
Sequence-1871,C30,1
Sequence-1872,C909,0
Sequence-1873,C910,0
Sequence-1874,C508,0
Sequence-1875,C509,0
Sequence-1876,C3458,0
Sequence-1877,C5188,0
Sequence-1878,C1690,0
Sequence-1879,C83,0
Sequence-1880,C83,0
Sequence-1881,C2316,0
Sequence-1882,C3096,0
Sequence-1883,C4493,0
Sequence-1884,C2719,0
Sequence-1885,C3459,0
Sequence-1886,C911,0
Sequence-1887,C5541,0
Sequence-1888,C3410,0
Sequence-1889,C912,0
Sequence-1890,C1686,0
Sequence-1891,C3460,0
Sequence-1892,C2720,0
Sequence-1893,C510,0
Sequence-1894,C1691,0
Sequence-1895,C3097,0
Sequence-1896,C3097,0
Sequence-1897,C913,0
Sequence-1898,C914,0
Sequence-1899,C651,0
Sequence-1900,C915,0
Sequence-1901,C2376,0
Sequence-1902,C1686,0
Sequence-1903,C4153,0
Sequence-1904,C916,0
Sequence-1905,C1689,0
Sequence-1906,C917,0
Sequence-1907,C4842,0
Sequence-1908,C2721,0
Sequence-1909,C2721,0
Sequence-1910,C2006,0
Sequence-1911,C918,0
Sequence-1912,C665,0
Sequence-1913,C3803,0
Sequence-1914,C4843,0
Sequence-1915,C2377,0
Sequence-1916,C5542,0
Sequence-1917,C2722,0
Sequence-1918,C919,0
Sequence-1919,C2675,0
Sequence-1920,C3804,0
Sequence-1921,C58,0
Sequence-1922,C3461,0
Sequence-1923,C232,0
Sequence-1924,C58,0
Sequence-1925,C4494,0
Sequence-1926,C2723,0
Sequence-1927,C2378,0
Sequence-1928,C5189,0
Sequence-1929,C920,0
Sequence-1930,C1675,0
Sequence-1931,C511,0
Sequence-1932,C512,0
Sequence-1933,C4495,0
Sequence-1934,C4154,0
Sequence-1935,C513,0
Sequence-1936,C921,0
Sequence-1937,C922,0
Sequence-1938,C312,0
Sequence-1939,C5543,0
Sequence-1940,C488,0
Sequence-1941,C2042,0
Sequence-1942,C409,0
Sequence-1943,C2311,0
Sequence-1944,C414,0
Sequence-1945,C2702,0
Sequence-1946,C115,0
Sequence-1947,C923,0
Sequence-1948,C290,0
Sequence-1949,C924,0
Sequence-1950,C514,0
Sequence-1951,C3462,0
Sequence-1952,C851,0
Sequence-1953,C2043,0
Sequence-1954,C1948,0
Sequence-1955,C925,0
Sequence-1956,C4155,0
Sequence-1957,C926,0
Sequence-1958,C897,0
Sequence-1959,C1614,0
Sequence-1960,C2724,0
Sequence-1961,C927,0
Sequence-1962,C2044,0
Sequence-1963,C4156,0
Sequence-1964,C408,0
Sequence-1965,C2672,0
Sequence-1966,C1948,0
Sequence-1967,C5190,0
Sequence-1968,C4496,0
Sequence-1969,C270,0
Sequence-1970,C270,0
Sequence-1971,C515,0
Sequence-1972,C3805,0
Sequence-1973,C2700,0
Sequence-1974,C2700,0
Sequence-1975,C1692,0
Sequence-1976,C2725,0
Sequence-1977,C928,0
Sequence-1978,C929,0
Sequence-1979,C2700,0
Sequence-1980,C5542,0
Sequence-1981,C890,0
Sequence-1982,C5544,0
Sequence-1983,C6385,0
Sequence-1984,C930,0
Sequence-1985,C4157,0
Sequence-1986,C3067,0
Sequence-1987,C1942,0
Sequence-1988,C3806,0
Sequence-1989,C2045,0
Sequence-1990,C931,0
Sequence-1991,C3032,0
Sequence-1992,C2712,0
Sequence-1993,C1693,0
Sequence-1994,C2726,0
Sequence-1995,C2727,0
Sequence-1996,C5545,0
Sequence-1997,C3098,0
Sequence-1998,C516,0
Sequence-1999,C415,0
Sequence-2000,C395,0
Sequence-2001,C3807,0
Sequence-2002,C2728,0
Sequence-2003,C127,0
Sequence-2004,C127,0
Sequence-2005,C932,0
Sequence-2006,C3463,0
Sequence-2007,C465,0
Sequence-2008,C933,0
Sequence-2009,C116,0
Sequence-2010,C446,0
Sequence-2011,C116,0
Sequence-2012,C51,0
Sequence-2013,C51,0
Sequence-2014,C5920,0
Sequence-2015,C535,0
Sequence-2016,C676,0
Sequence-2017,C4154,0
Sequence-2018,C3064,0
Sequence-2019,C1694,0
Sequence-2020,C3464,0
Sequence-2021,C4497,0
Sequence-2022,C1982,0
Sequence-2023,C934,0
Sequence-2024,C935,0
Sequence-2025,C1660,0
Sequence-2026,C2657,0
Sequence-2027,C3037,0
Sequence-2028,C3099,0
Sequence-2029,C415,0
Sequence-2030,C1695,0
Sequence-2031,C3418,0
Sequence-2032,C4844,0
Sequence-2033,C2046,0
Sequence-2034,C3100,0
Sequence-2035,C174,0
Sequence-2036,C174,0
Sequence-2037,C338,0
Sequence-2038,C338,0
Sequence-2039,C338,0
Sequence-2040,C6164,0
Sequence-2041,C2729,0
Sequence-2042,C4498,0
Sequence-2043,C3085,0
Sequence-2044,C288,0
Sequence-2045,C2658,0
Sequence-2046,C936,0
Sequence-2047,C937,0
Sequence-2048,C938,0
Sequence-2049,C3808,0
Sequence-2050,C1628,0
Sequence-2051,C939,0
Sequence-2052,C940,0
Sequence-2053,C1664,0
Sequence-2054,C636,0
Sequence-2055,C149,0
